dt_of_fr,bldng_us,bldng_archtctr,bldng_cnt,bldng_ar,ttl_ar,lnd_ar,dt_of_athrztn,ttl_grnd_flr,ttl_dwn_flr,bldng_us_clssfctn,tmprtr,prcpttn,wnd_spd,wnd_drctn,hmdt,gas_engry_us_201401,ele_engry_us_201401,gas_engry_us_201402,ele_engry_us_201402,gas_engry_us_201403,ele_engry_us_201403,gas_engry_us_201404,ele_engry_us_201404,gas_engry_us_201405,ele_engry_us_201405,gas_engry_us_201406,ele_engry_us_201406,gas_engry_us_201407,ele_engry_us_201407,gas_engry_us_201408,ele_engry_us_201408,gas_engry_us_201409,ele_engry_us_201409,gas_engry_us_201410,ele_engry_us_201410,gas_engry_us_201411,ele_engry_us_201411,gas_engry_us_201412,ele_engry_us_201412,gas_engry_us_201501,ele_engry_us_201501,gas_engry_us_201502,ele_engry_us_201502,gas_engry_us_201503,ele_engry_us_201503,gas_engry_us_201504,ele_engry_us_201504,gas_engry_us_201505,ele_engry_us_201505,gas_engry_us_201506,ele_engry_us_201506,gas_engry_us_201507,ele_engry_us_201507,gas_engry_us_201508,ele_engry_us_201508,gas_engry_us_201509,ele_engry_us_201509,gas_engry_us_201510,ele_engry_us_201510,gas_engry_us_201511,ele_engry_us_201511,gas_engry_us_201512,ele_engry_us_201512,gas_engry_us_201601,ele_engry_us_201601,gas_engry_us_201602,ele_engry_us_201602,gas_engry_us_201603,ele_engry_us_201603,gas_engry_us_201604,ele_engry_us_201604,gas_engry_us_201605,ele_engry_us_201605,gas_engry_us_201606,ele_engry_us_201606,gas_engry_us_201607,ele_engry_us_201607,gas_engry_us_201608,ele_engry_us_201608,gas_engry_us_201609,ele_engry_us_201609,gas_engry_us_201610,ele_engry_us_201610,gas_engry_us_201611,ele_engry_us_201611,gas_engry_us_201612,ele_engry_us_201612,gas_engry_us_201701,ele_engry_us_201701,gas_engry_us_201702,ele_engry_us_201702,gas_engry_us_201703,ele_engry_us_201703,gas_engry_us_201704,ele_engry_us_201704,gas_engry_us_201705,ele_engry_us_201705,gas_engry_us_201706,ele_engry_us_201706,gas_engry_us_201707,ele_engry_us_201707,gas_engry_us_201708,ele_engry_us_201708,gas_engry_us_201709,ele_engry_us_201709,gas_engry_us_201710,ele_engry_us_201710,gas_engry_us_201711,ele_engry_us_201711,gas_engry_us_201712,ele_engry_us_201712,gas_engry_us_201801,ele_engry_us_201801,gas_engry_us_201802,ele_engry_us_201802,gas_engry_us_201803,ele_engry_us_201803,gas_engry_us_201804,ele_engry_us_201804,gas_engry_us_201805,ele_engry_us_201805,gas_engry_us_201806,ele_engry_us_201806,gas_engry_us_201807,ele_engry_us_201807,gas_engry_us_201808,ele_engry_us_201808,gas_engry_us_201809,ele_engry_us_201809,gas_engry_us_201810,ele_engry_us_201810,gas_engry_us_201811,ele_engry_us_201811,gas_engry_us_201812,ele_engry_us_201812,lw_13101010,lw_13101110,lw_13101210,lw_13101211,lw_13101310,lw_13101410,lw_13111010,lw_13111110,lw_13121010,lw_13121011,lw_13131010,lw_13131110,lw_13141010,lw_13141011,jmk,id,rgnl_ar_nm,rgnl_ar_nm2,lnd_us_sttn_nm,rd_sd_nm,emd_nm,hm_cnt,fr_sttn_dstnc,bldng_ar_prc,fr_wthr_fclt_dstnc,fr_mn_cnt,mlt_us_yn,cctv_dstnc,fr_wthr_fclt_in_100m,cctv_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,trgt_crtr,fr_fghtng_fclt_spcl_css_5_yn,fr_fghtng_fclt_spcl_css_6_yn,us_yn,dngrs_thng_yn,slf_fr_brgd_yn,blk_dngrs_thng_mnfctr_yn,cltrl_hrtg_yn,fr_yn
2014-12-20 06:01,단독주택,철근콘크리트구조,1,119.56,325.82,213.1,20020510.0,3.0,0.0,주거용,3.2,2.0,2.5,320.0,98.0,24944.0,0.0,27456.0,0.0,26016.0,0.0,17024.0,0.0,13248.0,0.0,3408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22640.0,0.0,25120.0,0.0,26048.0,0.0,25504.0,0.0,28736.0,0.0,13904.0,0.0,8928.0,0.0,7424.0,0.0,5312.0,0.0,4944.0,0.0,7632.0,0.0,15056.0,0.0,22784.0,0.0,28336.0,0.0,24624.0,0.0,31920.0,0.0,21184.0,0.0,16096.0,0.0,17168.0,0.0,12432.0,0.0,7760.0,0.0,5104.0,0.0,10752.0,0.0,15456.0,0.0,23744.0,0.0,36368.0,0.0,39200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,113878,제1종일반주거지역,지정되지않음,주상용,소로한면,경상남도 김해시 장유1동,55006.0,2336,1016182.0,137,178.0,N,105,0,0,345,150,10949,229,0,,,,,,,,,
2018-04-16 20:05,제2종근린생활시설,경량철골구조,2,182.72,271.57,848.0,20050329.0,3.0,0.0,상업용,13.1,,2.2,140.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3198.0,0.0,4613.0,0.0,4863.0,0.0,3167.0,0.0,2889.0,0.0,2889.0,0.0,2686.0,0.0,2536.0,0.0,2174.0,0.0,2680.0,0.0,2721.0,0.0,2864.0,0.0,3041.0,0.0,4784.0,0.0,4461.0,0.0,3269.0,0.0,2988.0,0.0,2661.0,0.0,2623.0,0.0,2735.0,0.0,2219.0,0.0,2721.0,0.0,2778.0,0.0,2961.0,0.0,2983.0,0.0,4488.0,0.0,3807.0,0.0,2572.0,0.0,2275.0,0.0,2430.0,,,,,,,,,,,,,,,대,117216,제2종일반주거지역,지정되지않음,상업용,중로한면,경상남도 김해시 북부동,83579.0,249,1395611.0,52,201.0,N,57,1,1,354,431,18922,205,11,,,,,,,,,
2017-03-17 14:04,판매시설,일반철골구조,1,8812.02,66617.22,12606.6,20050201.0,6.0,2.0,상업용,16.1,,3.0,200.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4708.0,0.0,26708.0,0.0,26268.0,0.0,12012.0,0.0,16720.0,0.0,17776.0,0.0,13596.0,0.0,10472.0,0.0,8888.0,0.0,6820.0,0.0,27676.0,0.0,20416.0,0.0,14608.0,0.0,16192.0,0.0,15224.0,0.0,18348.0,0.0,20372.0,0.0,28248.0,0.0,26576.0,0.0,31152.0,0.0,26004.0,0.0,18744.0,0.0,13992.0,0.0,1479324.0,36422210.0,1213212.0,41398702.0,1066780.0,38376078.0,1276264.0,30492282.0,2407372.0,18716250.0,6883888.0,15874914.0,11047564.0,18822022.0,7228452.0,19384486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,대,90057,준주거지역,지정되지않음,상업용,광대소각,경상남도 김해시 내외동,82490.0,1038,,3,201.0,N,156,1,0,370,437,18001,189,17,,,,,,,,,
2017-07-23 10:37,제1종근린생활시설,철근콘크리트구조,2,265.0,486.49,0.0,19710521.0,2.0,0.0,상업용,29.4,,1.4,200.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6417.0,0.0,7617.0,0.0,7433.0,0.0,5457.0,0.0,4490.0,0.0,4862.0,0.0,6701.0,0.0,7651.0,0.0,6064.0,0.0,5246.0,0.0,4248.0,0.0,4987.0,0.0,5957.0,0.0,8162.0,0.0,7160.0,0.0,5724.0,0.0,4934.0,0.0,5822.0,0.0,7750.0,0.0,9778.0,0.0,7727.0,0.0,5440.0,0.0,4332.0,0.0,4624.0,0.0,5378.0,0.0,8036.0,0.0,7235.0,0.0,4788.0,0.0,4278.0,0.0,4588.0,,,,,,,,,,,,,,,대,127889,일반상업지역,지정되지않음,상업용,중로한면,경상남도 김해시 회현동,9468.0,334,,35,201.0,N,43,1,1,172,336,18518,353,34,,N,N,Y,N,N,N,N,
2018-04-16 12:29,창고시설,철근콘크리트구조,2,251.6,251.6,0.0,19820430.0,2.0,0.0,기타,18.2,,2.6,140.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,77000,제2종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진례면,7347.0,466,,67,178.0,N,225,1,0,595,1013,5903,238,7,,,,,,,,,
2017-01-18 20:41,,,1,148.85,536.9,250.3,,3.0,1.0,,5.0,,1.7,320.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,89254,제1종일반주거지역,지정되지않음,상업용,중로각지,경상남도 김해시 삼안동,39522.0,3314,482423.0,83,201.0,N,90,0,0,105,110,22242,88,0,,,,,,,,,
2015-06-09 17:25,제1종근린생활시설,일반철골구조,1,39.1,69.7,66.0,20060407.0,2.0,0.0,상업용,24.2,,3.2,140.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1066.0,0.0,1050.0,0.0,773.0,0.0,974.0,0.0,909.0,0.0,1018.0,0.0,1091.0,0.0,1038.0,0.0,802.0,0.0,805.0,0.0,708.0,0.0,938.0,0.0,1370.0,0.0,1773.0,0.0,1056.0,0.0,1081.0,0.0,1164.0,0.0,1099.0,0.0,1444.0,0.0,1397.0,0.0,873.0,0.0,824.0,0.0,876.0,0.0,1079.0,0.0,1433.0,0.0,1636.0,0.0,1344.0,0.0,705.0,0.0,947.0,0.0,983.0,,,,,,,,,,,,,,,대,104063,제2종일반주거지역,지정되지않음,상업용,중로각지,경상남도 김해시 활천동,45943.0,926,,98,201.0,N,1,0,1,92,113,18913,279,0,,N,N,N,N,N,N,N,
2017-03-20 08:38,공장,블록구조,9,14198.92,15657.64,0.0,19880428.0,2.0,1.0,공업용,8.1,,1.4,320.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,196.0,0.0,246.0,0.0,268.0,0.0,300.0,0.0,354.0,0.0,448.0,0.0,350.0,0.0,308.0,0.0,272.0,0.0,324.0,0.0,242.0,0.0,288.0,0.0,348.0,0.0,200.0,0.0,272.0,0.0,282.0,0.0,352.0,,,,,,,,,,,,,,,장,115086,계획관리지역,지정되지않음,공업용,소로한면,경상남도 김해시 상동면,3541.0,1989,,134,201.0,N,724,0,0,1181,7295,24095,1059,0,,,,,,,,,
2014-04-23 08:17,단독주택,철근콘크리트구조,1,124.03,235.95,234.8,20020103.0,2.0,0.0,주거용,14.5,,1.0,270.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,89965,제1종일반주거지역,지정되지않음,주상용,소로각지,경상남도 김해시 내외동,85285.0,789,1385421.0,41,201.0,N,81,1,1,103,342,16759,153,15,,,,,,,,,
2017-03-18 07:37,단독주택,철근콘크리트구조,1,121.63,98.55,393.0,20001109.0,1.0,0.0,주거용,5.7,,0.9,290.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,79716,자연녹지지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진영읍,47861.0,2665,744639.0,770,178.0,N,167,0,0,886,2849,6778,1764,0,,,,,,,,,
2015-03-05 02:30,,,5,3217.58,3477.84,7407.0,,4.0,0.0,,-0.8,,1.4,360.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,장,121546,계획관리지역,지정되지않음,공업용,세로한면(가),경상남도 김해시 한림면,9183.0,3174,,226,178.0,N,273,0,0,723,3305,6200,490,0,,,,,,,,,
2018-02-21 22:10,공장,일반철골구조,1,1043.9,1076.14,1506.9,20120713.0,2.0,0.0,공업용,4.4,,1.2,340.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,132247,일반공업지역,지정되지않음,공업용,광대로한면,경상남도 김해시 불암동,8357.0,1924,,83,201.0,N,220,0,0,273,505,20525,453,0,,N,N,T,N,N,N,N,
2017-06-01 01:10,단독주택,일반목구조,2,66.12,66.12,354.0,19710101.0,1.0,0.0,주거용,21.1,,1.2,180.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,84044,계획관리지역,지정되지않음,단독,세로한면(불),경상남도 김해시 한림면,8686.0,4780,217035.0,83,178.0,N,51,0,1,445,4025,14214,1839,0,,,,,,,,,
2014-07-25 06:06,단독주택,철근콘크리트구조,1,145.79,398.97,263.9,20180615.0,,,,26.1,0.2,1.6,110.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,87294,제1종일반주거지역,지정되지않음,주상나지,소로각지,경상남도 김해시 장유3동,53968.0,2631,1330812.0,81,178.0,N,318,1,0,599,390,8076,415,3,,,,,,,,,
2015-12-10 00:30,단독주택,일반목구조,2,62.81,62.81,483.0,19000101.0,1.0,0.0,주거용,11.0,,0.6,70.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,72930,제2종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진례면,7825.0,811,2117497.0,231,178.0,N,152,0,0,703,1267,5967,116,0,,,,,,,,,
2016-12-16 17:07,단독주택,철근콘크리트구조,1,212.89,577.67,357.0,20150211.0,4.0,0.0,주거용,3.3,,4.2,320.0,22.0,0.0,17724.0,0.0,16485.0,0.0,13839.0,0.0,13965.0,0.0,12054.0,0.0,10941.0,0.0,1680.0,0.0,42.0,0.0,756.0,0.0,1533.0,0.0,1722.0,0.0,5271.0,0.0,7434.0,0.0,11193.0,0.0,16947.0,0.0,22071.0,0.0,20979.0,0.0,22470.0,0.0,25137.0,0.0,46389.0,0.0,42714.0,0.0,32025.0,0.0,35595.0,0.0,37947.0,0.0,43029.0,0.0,41937.0,0.0,38640.0,0.0,37653.0,0.0,33810.0,0.0,34314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,95103,제2종일반주거지역,지정되지않음,단독,세로한면(가),경상남도 김해시 진영읍,47545.0,1126,688444.0,155,178.0,N,92,0,0,213,533,4185,155,0,,,,,,,,,
2014-05-16 18:49,,,2,49.7,49.7,304.0,,1.0,0.0,,24.7,,1.8,160.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,대,88268,제2종일반주거지역,지정되지않음,단독,소로한면,경상남도 김해시 칠산서부동,10072.0,3912,2877264.0,50,201.0,N,175,1,0,245,419,13668,223,0,,,,,,,,,
2017-10-03 23:13,단독주택,철근콘크리트구조,1,131.56,390.28,220.1,19910314.0,3.0,0.0,주거용,18.0,,1.3,340.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,대,75020,제1종일반주거지역,지정되지않음,상업용,중로한면,경상남도 김해시 삼안동,38391.0,2865,1009973.0,69,201.0,N,69,1,1,145,282,21977,84,18,,,,,,,,,
2016-07-02 13:01,공장,일반철골구조,7,7968.3,8768.9,85240.0,19941203.0,9.0,1.0,공업용,25.1,,3.4,160.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,장,91622,준공업지역,지정되지않음,공업용,소로한면,경상남도 김해시 진영읍,46723.0,929,,88,178.0,N,343,0,0,881,1034,4732,404,3,,,,,,,,,
